formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
214.0,1721.0,10707.0,22974280.83,16802.065000000002,10680101.4,1525438.96,8066700.76,8044722.74,22816412.41,66000.0,3262378.37,157868.42,284646.75,0.993128471738978,3835709.32,1239.2,4012180.79,0.3902207870603627,0.3832912045457577,0.1402618994058845,0.1669566655157841,0.1429838447594925,0.1429838447594925,1.006919072865759,0.4331197783088006,49.429975303030304,0.2021849221036095,4597591.6,0.4677298676882303,0.2056192755261972,0.2001190650545382,0.1746379275019944,26.35285666675556,0.9336744527752704,0.610119105131877,0.666425731109123,0.389880894868123,2210.035769340565,1.869169143076351,30.50969711212766,26.35285666675556,12.937642438250046,0.993128471738978,0.8511271445096199,0.0068715282610219,0.0068715282610218,1.8558711087560564,0.006919072865759,0.0066727589449282,0.17792641091203,0.8131184861188671,20431.54530666081,20769.2019344911,20213.63640360519,2247.5758778190125,2187.454372442668,20431.54530666081,45975.916,45975.916,29.436887884226625,29.12293414984453,0.427851798397295,56.48861549719356,56.3273800576636,96.39139726370834,0.610119105131877,6.443776268832153,1.0606353580842125,102.02931702513573,70.14917724597733,67.65191797067456,63.003213563726966,123.13298331765938,10527852.98,0.4582451593545704,-1.0710371233009348,0.0066269068932592,-0.3444918427942799,0.1023522195880816,4.044526004898186,0.7020162624316006,0.690603188178563,0.7095842027377988,1.2218677619708742,1.1511294668045005,144.52803423255898,1.8558711087560564,0.005368394074268,1.8563282356454107,0.0147815469242642,125.55324001370958,0.993128471738978,0.993128471738978,1.5282711164292742,0.006919072865759,0.0002446213677627,0.0068715282610219,-0.3442472214265172,0.9852184530757356,0
214.0,8020.0,7647.0,1041871.19,16802.065000000002,937543.93,889908.88,47038.41,47038.41,137943.76,120000.0,-25907.65,903927.43,284646.75,0.132400013863518,-11979.51,2760.0,-13551.51,-0.0082937040070032,-0.008286888198222,-0.0248664616592383,-0.0114980720409401,-0.1878131348601778,-0.1878131348601778,7.5528692997784015,-0.7252591107547955,-0.2158970833333333,-0.0227770478997504,-11374.61,-0.0078749171322615,-0.0109174820353752,-0.0109174820353752,-0.013006895794863,-0.0149918118979971,42.96729641693811,1.018758972693988,15.8891651591463,-0.0187589726939878,-1.9205633798257389,9.98656717333514,-0.0262529371412039,-0.0149918118979971,-0.0074959059489985,0.132400013863518,0.1572664755227563,0.867599986136482,0.8675999861364819,1.3222216321985265,6.552869299778402,6.552869299778402,-0.1878131348601778,1.9117906417808792,-113.74610000000004,-113.74610000000004,-113.7461,-0.9205633798257388,-0.9205633798257384,-113.74610000000004,-0.1600415629878357,-0.1600415629878357,-0.0125835433492708,-0.0125835433492708,1.386361513653142,224.26236692387616,207.6101010148004,224.26236692387616,1.018758972693988,1.623098895248691,181.0060178199249,452.0574923969655,1.0371893792403224,1.0205688045425605,1.0365293262535469,1.0892271960371864,33616.5,0.0322655049133281,-0.0232735145887789,0.867599986136482,0.8224519770049502,0.0,0.0377752158176014,2.277673696065184,2.277673696065184,2.277673696065184,30.707035378109083,0.1112771963656145,0.1526049054623776,1.3222216321985265,1.1502267000973667,1.3222216321985265,0.9641440801605958,1.371394233918115,0.132400013863518,0.132400013863518,0.1386602480067052,6.552869299778402,0.0,0.867599986136482,0.8224519770049502,0.0358559198394042,0
214.0,3511.0,3114.0,1693042.34,16802.065000000002,141619.88,134393.96,7225.92,7225.92,910721.12,1005000.0,8348.46,782321.22,284646.75,0.5379198726949734,-16131.89,0.0,9782.42,-161.3189,-0.6225089535472872,0.0056170878750734,-0.0095283441050859,0.0091668676795372,0.0091668676795372,1.8590129325209896,97.8242,0.0083069253731343,0.0049310402951883,9782.42,97.8242,0.0057780126160341,0.0057780126160341,0.0057780126160341,0.0125043521125503,-0.0,175.65849999999998,0.0,-175.65849999999998,5.821961560991937,1.0912838918162884,0.0106713965907763,0.0125043521125503,0.0062521760562751,0.5379198726949734,0.5329888323997851,0.4620801273050265,0.4620801273050265,0.587023292159893,0.8590129325209895,0.8590129325209895,0.0091668676795372,0.8534145947526276,6.821961560991937,6.821961560991937,6.821961560991938,6.821961560991937,6.821961560991938,6.821961560991937,97.8242,97.8242,0.0125043521125503,0.0125043521125503,0.0,490537.954,0.0,490537.954,175.65849999999998,0.0,6734.25,3346010.407,0.1810252315538622,0.1810252315538622,0.1810252315538622,0.1902617444021268,-640701.34,-0.3784319652631959,6407.0134,0.4620801273050265,0.4578121182722459,-0.0,-4.767337311885147,0.8534145947526277,0.8534145947526277,0.8534145947526276,0.0,10.954835295722605,1.16412682759647,0.587023292159893,0.6477926070504355,0.587023292159893,5.524091815358126,0.1062660273907551,0.5379198726949734,0.5379198726949734,0.5402255602659274,0.8590129325209895,0.0,0.4620801273050265,0.4578121182722459,-4.524091815358126,0
214.0,4120.0,2765.0,601823.8,16802.065000000002,519709.98,366724.96,0.0,0.0,22553.02,46200.0,0.0,579270.78,554100.0,0.0374744568094515,-7951.0,0.0,-7951.0,-79.51,-79.51,-0.0132115080859214,-0.0132115080859214,-0.352547020310362,-0.352547020310362,26.684843094184284,-79.51,-0.1720995670995671,-0.0132115080859214,-7951.0,-79.51,-0.0132115080859214,-0.0132115080859214,-0.0132115080859214,-79.51,0.0,79.51,0.0,-79.51,-79.51,14.383627262743348,-79.51,-79.51,-0.0137258779046303,0.0374744568094515,0.0374744568094515,0.9625255431905484,0.9625255431905484,0.2746555939061171,25.684843094184284,0.0,-0.352547020310362,1.0,-79.51,-79.51,-79.51,-79.51,-79.51,-79.51,-0.0143493954159898,-0.0143493954159898,-0.0137258779046303,-0.0137258779046303,0.0,1334878.8544,0.0,1891744.3272,79.51,0.0,0.0,1891744.3272,5197.0998,5197.0998,3667.2496,5197.0998,519709.98,0.8635583704067535,-5197.0998,0.0,0.0,0.2943661385913735,1.0,1.0,1.0,1.0,0.0,0.1579993133862852,0.0389334673501052,0.2746555939061171,0.5626336711652191,7.329141428324733,1.1146039181314165,0.2464154211538794,0.0374744568094515,0.0374744568094515,0.0374744568094515,25.684843094184284,0.9625255431905484,0.9625255431905484,0.9625255431905484,-0.1146039181314163,0
0.0,4799.0,1315.0,1127833.62,16802.065000000002,1127833.62,830024.77,0.0,0.0,48552.13,6500.0,0.0,1079281.49,284646.75,0.0430490181698963,13042849.45,1756.08,13081397.31,2.0043707450600525,1.992032609963974,0.0,11.564515562144706,0.0,0.0,23.229333501949352,130813.9731,0.0,0.0019985217323101,13081397.31,2.0102946195297275,0.0,11.598694238251204,11.598694238251204,130813.9731,5.769648948751855,1.004640612115674,134.0250996197283,-0.0046406121156741,22.54,22071.1511,22.54,130813.9731,12.120468507247352,0.0430490181698963,0.0430490181698963,0.9569509818301036,0.9569509818301036,485.5213,22.22933350194935,0.0,0.0,0.0,0.0,0.0,130813.9731,0.0,130813.9731,0.0,130813.9731,130813.9731,0.0,12.120468507247352,5.769648948751855,46.42992804501048,0.0,56.33402724426011,1.004640612115674,7.839770926354402,0.0,56.33402724426011,11278.336200000002,11278.336200000002,9507.7869,11278.336200000002,1127833.62,1.0,-0.1733207702725708,0.0,0.0,0.1569867459705625,1.1199050283706444,0.0,0.0,0.0,65072.04059999999,0.0,0.0449856042652969,485.5213,65.0,11278.336199999998,0.9569509818301036,0.0004498560426529,0.0430490181698963,0.0430490181698963,0.0430490181698963,22.22933350194935,0.9569509818301036,0.9569509818301036,0.9569509818301036,0.0430490181698963,1
215.0,2453.0,6296.0,3676900.91,16802.065000000002,3619798.96,746246.3,2852265.64,2852256.64,2736223.21,553000.0,251977.91,940677.7,284646.75,0.7441656103808356,199428.19,20714.27,269944.76,0.1109545677285585,0.1055948367124349,0.0605680482697587,0.0542381192426531,0.0920896764120351,0.0920896764120351,1.3437869018003104,4.877760180116531,0.4556562567811935,0.0859480001597323,284735.13,0.1584162362717373,0.0862265635545778,0.0774388913298183,0.0734163815146163,0.2869683846018673,0.6708864047460099,0.9011399515550924,-15.48904163761477,0.0988600484449074,308.54018061996584,64.39186244953106,0.3359517080079607,0.2869683846018673,0.1434841923009336,0.7441656103808356,0.6756356401238998,0.2558343896191643,0.2558343896191644,47.91820962331409,0.3437869018003103,0.3437869018003103,0.1100904008485477,0.9334424939383894,2610.295817553104,2610.295817553104,2344.270788737033,309.5401806199658,277.99378081523065,2610.295817553104,2847.3513000000003,2847.3513000000003,0.3370405506583179,0.3026914850856994,0.488831783612031,151.12705265657374,143.5265767810602,152.74083228520476,0.9011399515550924,2.408569436123168,4.113513467109789,343.2434160846349,3.848075658644826,3.848075658644826,3.825446207558657,6.880214764313005,2679121.26,0.7286356977185985,-1.4905653072200633,0.2558343896191643,-0.5198910677198533,0.00297434838765,3.552198607998934,0.7947663391868696,0.7947663391868696,0.8849554672091217,0.6301627997963044,0.0157748954102136,2.908778649690537,47.91820962331409,9.684432843361742,47.91820962331409,0.2598701503577425,184.39289605731523,0.7441656103808356,0.7441656103808356,3.318064903306732,0.3437869018003103,0.0,0.2558343896191643,-0.5198910677198533,0.7401298496422575,0
225.0,4674.0,9216.0,4525309.8,16802.065000000002,3955160.87,1397518.28,1146118.17,646118.17,2854765.31,538000.0,546762.74,1670544.49,284646.75,0.6308441711548677,646335.2,43668.23,686385.1799999999,0.0435141832525585,0.0432702995032317,0.1205832838892046,0.1428267297854392,0.1915263360125389,0.1915263360125389,1.585177522000924,1.203869978323032,1.0162876208178435,0.1646308126793882,758546.8699999999,0.0510687759336559,0.1679194737120539,0.1676231912343327,0.1516769481726974,0.4108751273065466,6.5015017838574725,0.9604276948560108,8.69309825433003,0.0395723051439891,50.06013421393731,7.937066197773974,0.4459656324387984,0.4108751273065466,0.2054375636532733,0.6308441711548677,0.5100208984587089,0.3691558288451323,0.3691558288451322,5.00705194693604,0.5851775220009241,0.5851775220009241,0.2356914376264436,0.796582962353587,7598.876399999999,7598.876399999999,7585.4686999999985,51.06013421393731,50.970042083803406,7598.876399999999,7585.4686999999985,7585.4686999999985,0.4548742308563119,0.4540716362483706,3.282302897803815,34.34182647823137,34.34182647823137,68.73171687779018,0.9604276948560108,10.628438770761552,41.051018666994125,109.7827355447843,2.36758786950954,2.36758786950954,1.5226391546147928,3.0536624858162265,2284616.38,0.5048530334873427,-0.1538106168766871,0.3691558288451323,0.1158873852128311,0.6125642021353275,0.8168117676998123,0.7195310348777354,0.7195310348777354,0.7208028424136799,22.988732030241465,0.1441531580484108,1.7088831378564482,5.00705194693604,0.943613101229533,5.00705194693604,0.4223708073851367,11.85463545156989,0.6308441711548677,0.6308441711548677,0.7359175782713266,0.5851775220009241,0.0,0.3691558288451323,0.1158873852128311,0.5776291926148632,0
227.0,4669.0,5113.0,1486703.21,16802.065000000002,1030614.57,433574.47,219081.65,219081.65,754381.05,300000.0,-70477.84,732322.16,161000.0,0.5074187268351967,-119916.7,0.0,-103541.93,-2.125861106467408,-1.6475853664233415,-0.0474050830898522,-0.0806594747313419,-0.0934247221613003,-0.0934247221613003,1.970758955305147,-4.6205634893930725,-0.2349261333333333,-0.0322739196883821,-81045.82999999999,-1.436765503373337,-0.0219585454449916,-0.0545137922988677,-0.0696453261845045,-19.87949075354038,0.0550109176745771,3.1620391454980306,0.1053775326480844,-2.1620391454980306,-23.51181673404385,4.85391806733007,-9.212234663471875,-19.87949075354038,-0.1403900046783141,0.5074187268351967,0.5548241804092157,0.4925812731648034,0.4925812731648033,1.6540228890594602,0.9707589553051472,0.0069043091684235,-0.0934247221613003,0.6806695606311376,-67560.2794117647,-48008.58823529411,-119185.04411764703,-15.99698150189881,-39.71374739679039,-67560.2794117647,-0.5033902484472049,-0.5033902484472049,-0.0627333057898999,-0.1106696402577794,0.0379420247569116,2805.509761555566,1656.8820283031662,5201.760453605155,3.1620391454980306,0.1301011334915545,14.098128421357552,5235.462718138551,197.8724253525021,2.9467092619200943,125.30644641046908,239.9349176727184,1025406.09,0.6897180843512136,-18.178209749482924,0.003503375767918,-0.1438573405649672,0.3611505467068174,1.275538659986304,1.5340949335223295,2.158861282172553,0.8696047655999082,0.2574772008518285,0.4425404542844761,1.030121838727371,1.6540228890594602,0.6577668761931891,3.248260535495907,0.7105684135631811,2.327746150107178,0.5074187268351967,0.5074187268351967,0.5951153513040596,0.9707589553051472,0.4890778973968853,0.4925812731648034,0.345220556831918,0.289431586436819,0
216.0,4690.0,8181.0,8248026.08,16802.065000000002,8248026.08,213906.79,1003749.53,1003749.53,2810865.06,5842200.0,59843.69,5437161.02,277507.65,0.3407924553992196,-40815.04,14536.19,-55351.23,-408.1504,-408.1504,0.0072555165829446,-0.0049484615596656,0.0212901326540378,0.0212901326540378,2.934337260572729,-553.5123,0.0102433483961521,0.0090680763220865,-40401.19,-404.0119,0.0090680763220865,-0.004898285918126,-0.0067108456572678,-0.0107277032061554,0.0,553.5123,0.0,-553.5123,747.9373,85255.33729999998,0.0144958826953136,-0.0107277032061554,-0.0052233839305738,0.3407924553992196,0.3335369388162749,0.6592075446007803,0.6592075446007803,28108.6506,1.934337260572729,1.8356104828454485,0.0212901326540378,-1.081162785361771,747.9373,747.9373,-404.0119,747.9373,-404.0119,747.9373,-0.1455858604258297,-0.1455858604258297,0.0137560263021233,-0.0074305671381422,0.0,780759.7835,746802.191,26441609.4075,553.5123,0.0,18798035.4185,45274344.208,1.598562052241118,1.598562052241118,0.2359957603120925,1.7931002233198463,3088372.71,0.3744377963945526,-30883.7271,0.6255622036054473,0.5038664766200642,2.27639939222232,0.4263189966153349,0.8001164001314013,0.8001164001314013,-1.4812358249843631,0.0,0.0,0.5169729293762944,28108.6506,58422.0,30883.7271,0.6592075446007803,0.0051697292937629,0.3407924553992196,0.3407924553992196,0.3880118381179139,1.934337260572729,0.0336453409953329,0.6592075446007803,0.5375118176153971,0.3407924553992196,0
216.0,111.0,6600.0,44802894.06,8461480.0,11328190.16,5699032.89,3056200.07,0.0,17394153.63,200000.0,199561.74,27408740.43,284646.75,0.3882372778576705,-415054.21,0.0,450742.75,-0.0524441506765045,-0.0472726322635227,0.0044542153846746,-0.0092640044512338,0.0114729203987144,0.0114729203987144,2.5757444146479007,0.0314151010338863,0.9978087,0.0044542153846746,450742.75,0.056953574082147,0.0100605721897421,0.0100605721897421,0.0124030052670988,0.0440323121112218,7.250408328330455,1.084182112653849,0.5519765116326685,-0.0841821126538487,0.794493739793466,1.8513979602370727,0.0194948555936584,0.0440323121112218,0.011973389380163,0.3882372778576705,0.383783062472996,0.6117627221423294,0.6117627221423294,0.5196208361382997,1.5757444146479005,0.5885101504648491,0.0114729203987144,0.442739766751656,4507.4275,4507.4275,4507.4275,1.794493739793466,1.7944937397934655,4507.4275,4507.4275,4507.4275,0.0164452194055091,0.0164452194055091,0.1766451421508907,262.8368543753189,0.0,322.5054107808076,1.084182112653849,1.3886941421038193,0.0,794.6144948433216,1.106632119496968,1.106632119496968,0.8552841954777455,1.405187238479088,1091554.1899999997,0.0243634750143191,-0.1379232664859124,0.2284815788080811,0.1602672338618118,1.1852641049364674,0.1560965819006776,0.442739766751656,0.442739766751656,0.442739766751656,79142.1359,2.9549913470026,0.6346206851213556,0.5196208361382997,0.0059746607646617,1.032608329957476,2.419516272491669,0.2147622820503633,0.3882372778576705,0.2457987357138077,0.2457987357138077,1.5757444146479005,0.4725216369304921,0.7542012642861922,0.6701043696261718,-1.4195162724916686,0
214.0,9329.0,2116.0,45982.27,16802.065000000002,23623.06,5123.89,0.0,0.0,37811.46,5000.0,0.0,8170.81,284646.75,0.8223052058978385,271493.35,597.74,270899.67,1.8588244082015395,1.8587727390299933,0.0,5.904305072368111,0.0,0.0,1.216093480653749,2708.9967,0.0,0.0784432782461587,272579.67,1.8662620788889337,0.0365358213067775,5.927929830345479,5.891394009038701,2708.9967,6.182792576406274,0.8629169345995467,3.862756952521802,0.1370830654004533,36.07,270.7654,36.07,2708.9967,33.15456729504174,0.8223052058978385,0.8223052058978385,0.1776947941021615,0.1776947941021615,189.0573,0.2160934806537489,0.0,0.0,0.0,16.8,16.8,2725.7967,16.8,2725.7967,16.8,2725.7967,2725.7967,0.2056099701253609,33.360177265167096,3.176365151176748,12.804771482922222,0.0,12.804771482922222,0.8629169345995467,28.504999131519217,0.0,12.804771482922222,236.2306,236.2306,236.2306,236.2306,23623.06,0.5137427969519557,-0.16173921211849,0.0,0.0,0.0,4.610376100970162,0.0,0.0,0.0,1460.5648,0.0084663036880065,4.627626881545403,189.0573,25.0,229.91135,0.3458827941850039,546.5935374017998,0.8223052058978385,0.8223052058978385,0.8223052058978385,0.2160934806537489,0.1776947941021615,0.1776947941021615,0.1776947941021615,1.592150212546554,0
215.0,6820.0,1777.0,24719569.69,16802.065000000002,609569.69,10425.66,594581.89,594581.89,4102998.13,5000.0,-178519.97,20616571.56,20200526.76,0.1659817780590176,1512792.65,2784.54,1510044.81,0.6975928410985258,0.6975810356269755,0.0264130706961347,0.0611981789720223,-0.0435096396205279,-0.0435096396205279,6.024757727588826,15100.4481,-35.703994,-0.0072218073469223,1510044.81,0.6963257318800324,0.0610870184609593,0.0610870184609593,0.0610870184609593,3.629524536780655,11.205740512241093,1.0606461747927696,0.6181107233730055,-0.0606461747927696,-0.1087525282438928,1.8631313334715884,-0.4290883337563647,3.629524536780655,0.0717953859925774,0.1659817780590176,0.1732035854059399,0.8340182219409822,0.8340182219409824,0.1701782716715056,5.024757727588825,0.1014001924490275,-0.0320448525283632,-0.1182216374095547,1.4711064178688416,1.4711064178688416,1.4711064178688416,0.9199037555802234,0.9199037555802234,1.4711064178688416,0.074593949437894,0.074593949437894,0.0732442251906601,0.0732442251906601,0.0877276476571223,1.7499576983142544,1.1198600638931375,1.7499576983142544,1.0606461747927696,208.00502797904403,5.2508013111009415,71.58350306653212,1.4651539689956463,1.4651539689956463,1.454188467203532,2.89428345216669,193524.89,0.0078288130589218,-0.089239974717209,0.0168305842382161,-0.0072224999156124,0.0,18.56236343790225,-0.1182216374095547,-0.1182216374095547,-0.1182216374095547,3.647251516523653,39.55249152890132,0.1990145702964785,0.1701782716715056,0.0002073828287017,1.0080267478224805,33.82151688021102,0.0050316569855291,0.1659817780590176,0.1659817780590176,0.1700725473527493,5.024757727588825,0.817187637702766,0.8340182219409822,0.8099651377871536,-32.82151688021103,0
214.0,4671.0,1604.0,391676.19,16802.065000000002,387676.19,325950.0,0.0,0.0,287815.34,5000.0,0.0,103860.85,284646.75,0.7348298092871053,1844474.07,11200.14,1834273.93,1.7821005507246377,1.7803803764478765,0.0,4.709180994637432,0.0,0.0,1.360859327372891,18342.7393,0.0,0.050975781805884,1834273.93,1.772245342995169,0.0,4.68313871721434,4.68313871721434,18342.7393,2.66975384792138,0.7929219420289855,3.5960557210050026,0.2070780579710145,199.66,123.88426,199.66,18342.7393,17.660879243718878,0.7348298092871053,0.7348298092871053,0.2651701907128947,0.2651701907128947,71.95383500000001,0.3608593273728912,0.0,0.0,0.0,0.0,0.0,18342.7393,0.0,18342.7393,0.0,18342.7393,18342.7393,0.0,17.660879243718878,2.64248893965191,114.6336231884058,0.0,114.6336231884058,0.7929219420289855,3.175333640128854,0.0,114.6336231884058,3876.7619,3876.7619,3876.7619,3876.7619,387676.19,0.9897874823588332,-0.3745663671497584,0.0,0.0,0.0,1.1893731860714831,0.0,0.0,0.0,10350.0,0.010317889267329,2.771162955049954,71.95383500000001,1.25,97.91904750000002,0.2679061873776669,268.5784740707269,0.7348298092871053,0.7348298092871053,0.7348298092871053,0.3608593273728912,0.2651701907128947,0.2651701907128947,0.2651701907128947,0.7320938126223332,0
227.0,4120.0,4490.0,113425.43,16802.065000000002,113425.43,67812.26,0.0,0.0,27412.99,50000.0,0.0,86012.44,29954.4,0.2416829277173558,463719.02,14102.18,452680.12000000005,1.85487608,1.8324231788981795,0.0,4.088316173895043,0.0,0.0,4.137652623810828,4526.801200000001,0.0,0.0408197703107671,452680.12000000005,1.8107204800000003,0.0,3.9909932014363982,3.9909932014363982,4526.801200000001,2.204091269479869,0.9112848,9.11976402428192,0.0887152,46.3,1994.3787,46.3,4526.801200000001,5.2629610321483735,0.2416829277173558,0.2416829277173558,0.7583170722826442,0.7583170722826441,274.1299,3.1376526238108284,0.0,0.0,0.0,0.0,0.0,4526.801200000001,0.0,4526.801200000001,0.0,15.1123080415565,15.1123080415565,0.0,5.2629610321483735,2.204091269479869,98.73465056,0.0,98.73465056,0.9112848,3.686648992379845,0.0,98.73465056,1134.2542999999998,1134.2542999999998,1134.2542999999998,1134.2542999999998,113425.43,1.0,-0.45370172,0.0,0.0,0.0,1.672638988879002,0.0,0.0,0.0,2500.0,0.0,0.3187095959607703,274.1299,500.0,1134.2543,0.7583170722826442,0.0031870959596077,0.2416829277173558,0.2416829277173558,0.2416829277173558,3.1376526238108284,0.7583170722826442,0.7583170722826442,0.7583170722826442,0.2416829277173558,0
214.0,6810.0,5311.0,8722674.16,16802.065000000002,643366.96,69485.45,0.0,0.0,4166672.07,300000.0,0.0,4556002.09,3737000.0,0.4776828749498995,1260581.34,6029.31,1259552.6,1.6004264159736652,1.5903298991783288,0.0,0.1445177610532227,0.0,0.0,2.0934390836281964,12595.526000000002,0.0,0.02795402711684,1474635.4700000002,1.872188239847928,0.024657904910207,0.1690577273609863,0.1443998224507792,12595.526000000002,1.2242677491551637,0.6080811913442843,0.1890365756573687,0.3919188086557156,2438.3387,1.6435414474647034,2438.3387,12595.526000000002,0.2764600575501492,0.4776828749498995,0.4776828749498995,0.5223171250501004,0.5223171250501004,0.5157214556713476,1.0934390836281964,0.0,0.0,0.0,2150.8287,2150.8287,14746.354700000002,2150.8287,14746.354700000002,2150.8287,0.3946040861653733,0.3946040861653733,0.0472086855429866,0.3236687430931359,0.090299534930696,32.19968149189271,0.0,57.96377802815862,0.6080811913442843,11.335515852599356,0.0,57.96377802815862,6433.669599999999,6433.669599999999,5877.692099999999,6433.669599999999,643366.96,0.0737579953347701,-0.8168147863815534,0.0,0.0,0.0864168560971797,5.143512158307431,0.0,0.0,0.0,7876.5342,12.557852209258618,0.914545688893659,0.5157214556713476,0.0371318966556934,1.0796314515680254,7.081498387794114,0.0728266007318819,0.4776828749498995,0.4776828749498995,0.4776828749498995,1.0934390836281964,0.5223171250501004,0.5223171250501004,0.5223171250501004,-6.081498387794115,0
214.0,7111.0,2522.0,1212.76,16802.065000000002,1212.76,0.0,0.0,0.0,1212.76,10000.0,0.0,0.0,284646.75,1.0,164174.97,6342.56,161630.23,2.566392391815618,2.422569900395358,0.0,135.37300867442858,0.0,0.0,1.0,1616.3023,0.0,0.0,161630.23,2.5266128725920187,0.0,133.27470398100203,133.27470398100203,1616.3023,52.74836736040107,1.6655396475065072,52.74836736040107,-0.6655396475065072,0.0,12.1276,0.0,1616.3023,1616.3023,1.0,1.0,0.0,0.0,12.1276,0.0,0.0,0.0,0.0,0.0,0.0,1616.3023,0.0,1616.3023,0.0,1616.3023,1616.3023,0.0,1616.3023,52.74836736040107,0.0,0.0,0.0,1.6655396475065072,639.7111,0.0,0.0,12.1276,12.1276,12.1276,12.1276,1212.76,1.0,-0.018957932729321,0.0,0.0,0.0,12.1276,0.0,0.0,0.0,639.7111,0.0,12.1276,12.1276,100.0,12.1276,0.0,0.121276,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
214.0,9601.0,4259.0,65612.4,16802.065000000002,16362.4,2679.92,13682.48,13682.48,65612.4,50000.0,-206.99,0.1,284646.75,1.0,-8000.0,0.0,-8000.0,-80.0,-80.0,-0.0031547390432296,-0.1219281721138077,-0.0031547390432296,-0.0031547390432296,1.0,-80.0,-0.0041398,-0.0031547390432296,-8000.0,-80.0,0.1156186940273485,-0.1219281721138077,-0.1219281721138077,-80.0,0.0,0.0,0.0,0.0,-2.0699,1.332235532994924,-2.0699,-80.0,-80000.0,1.0,1.0031547390432296,1.5241021514225972e-06,0.0,1.332231472081218,1.5241021514225972e-06,0.0,-0.0031547390432296,0.02587375,-2.0699,75.8602,-80.0,75.8602,-80.0,-2.0699,-80.0,-80.0,-2069.9,-80000.0,0.0,9754.9088,0.0,9754.9088,0.0,0.0,0.0,9754.9088,163.624,163.624,163.624,300.44879999999995,16362.4,0.249379690424371,-163.624,0.0,-0.2085349720479665,0.0,6.105555389713126,1.0,-0.0272857176754081,0.02587375,0.0,3.009949640639515,656123.9999999999,1.332231472081218,1.015228426395939,1.3322335025380712,6.111572874394955e-06,217985.04238781723,1.0,1.0,1.263479704956218,1.5241021514225972e-06,1.5241021514225972e-06,1.5241021514225972e-06,-0.2085334479458151,0.9999999999999996,1
